timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
2020-05-15T00:00:00.000Z,9324.74955892,2020-05-15T00:00:00.000Z,1.0240635029187208,2020-05-15T00:00:00.000Z,1.021055743360852,2020-05-15T00:00:00.000Z,0.9428692805534586,2020-05-15T00:00:00.000Z,1.0089311575077708,2020-05-15T00:00:00.000Z,1.05091944486799
2020-05-16T00:00:00.000Z,9378.12485501,2020-05-16T00:00:00.000Z,1.0060466145233868,2020-05-16T00:00:00.000Z,1.0132073686905134,2020-05-16T00:00:00.000Z,1.6322809005769991,2020-05-16T00:00:00.000Z,1.0057742982704152,2020-05-16T00:00:00.000Z,1.05711560904005
2020-05-17T00:00:00.000Z,9670.02672308,2020-05-17T00:00:00.000Z,1.021842977405215,2020-05-17T00:00:00.000Z,1.0265168899362442,2020-05-17T00:00:00.000Z,1.3100584104268997,2020-05-17T00:00:00.000Z,1.0108403769400252,2020-05-17T00:00:00.000Z,1.07555424072927
2020-05-18T00:00:00.000Z,9729.46527585,2020-05-18T00:00:00.000Z,1.040054031780582,2020-05-18T00:00:00.000Z,1.0445948926305575,2020-05-18T00:00:00.000Z,1.3578435088391914,2020-05-18T00:00:00.000Z,1.018859206099955,2020-05-18T00:00:00.000Z,1.09707513562992
2020-05-19T00:00:00.000Z,9723.31137903,2020-05-19T00:00:00.000Z,1.0231779779315042,2020-05-19T00:00:00.000Z,1.025391674080899,2020-05-19T00:00:00.000Z,1.2315091341829894,2020-05-19T00:00:00.000Z,1.0101309807518348,2020-05-19T00:00:00.000Z,1.0626250398054
2020-05-20T00:00:00.000Z,9522.46761378,2020-05-20T00:00:00.000Z,1.0229277664612149,2020-05-20T00:00:00.000Z,1.024601815858104,2020-05-20T00:00:00.000Z,1.0959652610142758,2020-05-20T00:00:00.000Z,1.0090362094816931,2020-05-20T00:00:00.000Z,1.05953274769292
2020-05-21T00:00:00.000Z,9083.12738671,2020-05-21T00:00:00.000Z,0.9917410918425288,2020-05-21T00:00:00.000Z,0.992792577326526,2020-05-21T00:00:00.000Z,1.036429112307577,2020-05-21T00:00:00.000Z,0.9965459481756157,2020-05-21T00:00:00.000Z,1.02354830812429
2020-05-22T00:00:00.000Z,9182.63979906,2020-05-22T00:00:00.000Z,0.9956813513375335,2020-05-22T00:00:00.000Z,0.9977894383331355,2020-05-22T00:00:00.000Z,1.1142323235228309,2020-05-22T00:00:00.000Z,0.9991614365725474,2020-05-22T00:00:00.000Z,1.02381720499484
2020-05-23T00:00:00.000Z,9212.38362171,2020-05-23T00:00:00.000Z,1.0042446340839741,2020-05-23T00:00:00.000Z,1.01112425336437,2020-05-23T00:00:00.000Z,1.1789784801234366,2020-05-23T00:00:00.000Z,1.0045988271573403,2020-05-23T00:00:00.000Z,1.03673891396611
2020-05-24T00:00:00.000Z,8792.95744169,2020-05-24T00:00:00.000Z,1.0071161281962944,2020-05-24T00:00:00.000Z,1.0086635150576357,2020-05-24T00:00:00.000Z,1.100911647927217,2020-05-24T00:00:00.000Z,1.0031059765282164,2020-05-24T00:00:00.000Z,1.04099855575574
2020-05-25T00:00:00.000Z,8910.14065013,2020-05-25T00:00:00.000Z,0.9709282723817603,2020-05-25T00:00:00.000Z,0.9721350020835194,2020-05-25T00:00:00.000Z,1.143487302009155,2020-05-25T00:00:00.000Z,0.9877305287860734,2020-05-25T00:00:00.000Z,1.01104595904538
2020-05-26T00:00:00.000Z,8830.00836771,2020-05-26T00:00:00.000Z,0.9904991395123756,2020-05-26T00:00:00.000Z,0.9950720098923479,2020-05-26T00:00:00.000Z,1.3747342007302883,2020-05-26T00:00:00.000Z,0.9982588581018995,2020-05-26T00:00:00.000Z,1.01000761701532
2020-05-27T00:00:00.000Z,9178.8408253,2020-05-27T00:00:00.000Z,1.0143708666990967,2020-05-27T00:00:00.000Z,1.016665955112003,2020-05-27T00:00:00.000Z,1.2227938789612758,2020-05-27T00:00:00.000Z,1.0058438671109025,2020-05-27T00:00:00.000Z,1.03183724584293
2020-05-28T00:00:00.000Z,9521.7710264,2020-05-28T00:00:00.000Z,1.0194960674772258,2020-05-28T00:00:00.000Z,1.0201133957614479,2020-05-28T00:00:00.000Z,1.038648438589788,2020-05-28T00:00:00.000Z,1.0085706236645977,2020-05-28T00:00:00.000Z,1.04265601594801
2020-05-29T00:00:00.000Z,9440.88143521,2020-05-29T00:00:00.000Z,1.0143899143237054,2020-05-29T00:00:00.000Z,1.0090777700265794,2020-05-29T00:00:00.000Z,0.8726947386490418,2020-05-29T00:00:00.000Z,1.0041295338956453,2020-05-29T00:00:00.000Z,1.05150255692163
2020-05-30T00:00:00.000Z,9696.80790406,2020-05-30T00:00:00.000Z,1.0127033086170747,2020-05-30T00:00:00.000Z,1.0141273111433082,2020-05-30T00:00:00.000Z,1.06936200062581,2020-05-30T00:00:00.000Z,1.0053262842887392,2020-05-30T00:00:00.000Z,1.04082363228568
2020-05-31T00:00:00.000Z,9452.45408509,2020-05-31T00:00:00.000Z,1.017203529219712,2020-05-31T00:00:00.000Z,1.0140812065563183,2020-05-31T00:00:00.000Z,0.9392225414036668,2020-05-31T00:00:00.000Z,1.004632852677825,2020-05-31T00:00:00.000Z,1.03310077242251
2020-06-01T00:00:00.000Z,10170.4099128,2020-06-01T00:00:00.000Z,1.0173126300316957,2020-06-01T00:00:00.000Z,1.0294433167258112,2020-06-01T00:00:00.000Z,1.1214281673519835,2020-06-01T00:00:00.000Z,1.011940513628878,2020-06-01T00:00:00.000Z,1.07214516260586
2020-06-02T00:00:00.000Z,9532.18934947,2020-06-02T00:00:00.000Z,1.0302726047084607,2020-06-02T00:00:00.000Z,1.0344832025090307,2020-06-02T00:00:00.000Z,1.2158066039750308,2020-06-02T00:00:00.000Z,1.012390130263709,2020-06-02T00:00:00.000Z,1.07249211478344
2020-06-03T00:00:00.000Z,9646.2557319,2020-06-03T00:00:00.000Z,1.0046063097597078,2020-06-03T00:00:00.000Z,1.0102336858373242,2020-06-03T00:00:00.000Z,1.494682720518918,2020-06-03T00:00:00.000Z,1.0042290548813828,2020-06-03T00:00:00.000Z,1.04494618272139
2020-06-04T00:00:00.000Z,9803.70548499,2020-06-04T00:00:00.000Z,1.0120796586764351,2020-06-04T00:00:00.000Z,1.0144952054708036,2020-06-04T00:00:00.000Z,1.1089546823318737,2020-06-04T00:00:00.000Z,1.005925273910251,2020-06-04T00:00:00.000Z,1.0559565659266
2020-06-05T00:00:00.000Z,9667.02313814,2020-06-05T00:00:00.000Z,1.0093417475699062,2020-06-05T00:00:00.000Z,1.011443205747751,2020-06-05T00:00:00.000Z,1.1901739604834574,2020-06-05T00:00:00.000Z,1.0046402132928602,2020-06-05T00:00:00.000Z,1.05537796105989
2020-06-06T00:00:00.000Z,9650.37975164,2020-06-06T00:00:00.000Z,1.003830692968918,2020-06-06T00:00:00.000Z,1.0169366846368646,2020-06-06T00:00:00.000Z,1.5151579693063075,2020-06-06T00:00:00.000Z,1.005963032234637,2020-06-06T00:00:00.000Z,1.04869556995597
2020-06-07T00:00:00.000Z,9759.69521099,2020-06-07T00:00:00.000Z,1.0021820037670677,2020-06-07T00:00:00.000Z,1.0118405015851544,2020-06-07T00:00:00.000Z,1.6743056675172092,2020-06-07T00:00:00.000Z,1.004607829979836,2020-06-07T00:00:00.000Z,1.04682214966279
2020-06-08T00:00:00.000Z,9770.65850938,2020-06-08T00:00:00.000Z,1.0125813202637388,2020-06-08T00:00:00.000Z,1.0516681554471223,2020-06-08T00:00:00.000Z,1.965930069053899,2020-06-08T00:00:00.000Z,1.0185342144034835,2020-06-08T00:00:00.000Z,1.0508728113329
2020-06-09T00:00:00.000Z,9795.64961547,2020-06-09T00:00:00.000Z,1.0104656608793716,2020-06-09T00:00:00.000Z,1.016103154966823,2020-06-09T00:00:00.000Z,1.386983907240667,2020-06-09T00:00:00.000Z,1.0067289010489011,2020-06-09T00:00:00.000Z,1.04636199295976
2020-06-10T00:00:00.000Z,9870.78990303,2020-06-10T00:00:00.000Z,1.0093986597205926,2020-06-10T00:00:00.000Z,1.0150428667868663,2020-06-10T00:00:00.000Z,1.2405463647601533,2020-06-10T00:00:00.000Z,1.0046873948038777,2020-06-10T00:00:00.000Z,1.05084621988503
2020-06-11T00:00:00.000Z,9324.47584156,2020-06-11T00:00:00.000Z,0.9991266748921848,2020-06-11T00:00:00.000Z,1.003245480592923,2020-06-11T00:00:00.000Z,1.3116267210276533,2020-06-11T00:00:00.000Z,1.0010284270321361,2020-06-11T00:00:00.000Z,1.04183911913977
2020-06-12T00:00:00.000Z,9481.74838924,2020-06-12T00:00:00.000Z,1.0009177929255415,2020-06-12T00:00:00.000Z,1.0025589479762724,2020-06-12T00:00:00.000Z,1.1132401675832844,2020-06-12T00:00:00.000Z,1.0011983228422807,2020-06-12T00:00:00.000Z,1.02456484967804
2020-06-13T00:00:00.000Z,9474.74192302,2020-06-13T00:00:00.000Z,0.999847906964433,2020-06-13T00:00:00.000Z,1.0072486126868125,2020-06-13T00:00:00.000Z,1.2514689799234013,2020-06-13T00:00:00.000Z,1.0022978726377796,2020-06-13T00:00:00.000Z,1.02795146094916
2020-06-14T00:00:00.000Z,9386.78789214,2020-06-14T00:00:00.000Z,1.0023060296366866,2020-06-14T00:00:00.000Z,1.0121515775817396,2020-06-14T00:00:00.000Z,1.2279041749639787,2020-06-14T00:00:00.000Z,1.0036715948528434,2020-06-14T00:00:00.000Z,1.03358191229667
2020-06-15T00:00:00.000Z,9454.15015829,2020-06-15T00:00:00.000Z,0.9868982336748838,2020-06-15T00:00:00.000Z,0.9904075317791374,2020-06-15T00:00:00.000Z,1.1973494928779282,2020-06-15T00:00:00.000Z,0.995980716354423,2020-06-15T00:00:00.000Z,1.02067119933315
2020-06-16T00:00:00.000Z,9540.67651404,2020-06-16T00:00:00.000Z,1.013277189828037,2020-06-16T00:00:00.000Z,1.0179323866485543,2020-06-16T00:00:00.000Z,1.3617054264050248,2020-06-16T00:00:00.000Z,1.0055079855376365,2020-06-16T00:00:00.000Z,1.03664726786287
2020-06-17T00:00:00.000Z,9483.15268772,2020-06-17T00:00:00.000Z,1.0028531973653068,2020-06-17T00:00:00.000Z,1.005551689943577,2020-06-17T00:00:00.000Z,1.2245857397695845,2020-06-17T00:00:00.000Z,1.0022456482210702,2020-06-17T00:00:00.000Z,1.03073624996653
2020-06-18T00:00:00.000Z,9412.43597382,2020-06-18T00:00:00.000Z,1.0763634235094934,2020-06-18T00:00:00.000Z,1.0809306701829555,2020-06-18T00:00:00.000Z,1.3658813296959846,2020-06-18T00:00:00.000Z,1.0394652582205661,2020-06-18T00:00:00.000Z,1.03165049686729
2020-06-19T00:00:00.000Z,9277.04516149,2020-06-19T00:00:00.000Z,0.9982218300823853,2020-06-19T00:00:00.000Z,1.000426636228074,2020-06-19T00:00:00.000Z,1.2539372668138302,2020-06-19T00:00:00.000Z,1.0000869318766996,2020-06-19T00:00:00.000Z,1.01527250585608
2020-06-20T00:00:00.000Z,9335.17939289,2020-06-20T00:00:00.000Z,1.0001571749545424,2020-06-20T00:00:00.000Z,1.0076926468958531,2020-06-20T00:00:00.000Z,1.3390739979493973,2020-06-20T00:00:00.000Z,1.00265749870704,2020-06-20T00:00:00.000Z,1.02594910560882
2020-06-21T00:00:00.000Z,9301.37004446,2020-06-21T00:00:00.000Z,1.005590270167644,2020-06-21T00:00:00.000Z,1.0195834139353253,2020-06-21T00:00:00.000Z,1.4180031733773693,2020-06-21T00:00:00.000Z,1.0060400701337129,2020-06-21T00:00:00.000Z,1.04185165019248
2020-06-22T00:00:00.000Z,9649.2555242,2020-06-22T00:00:00.000Z,1.011214744801609,2020-06-22T00:00:00.000Z,1.0173314212486906,2020-06-22T00:00:00.000Z,1.2742308679711298,2020-06-22T00:00:00.000Z,1.0063677694326494,2020-06-22T00:00:00.000Z,1.04152230871125
2020-06-23T00:00:00.000Z,9628.69403752,2020-06-23T00:00:00.000Z,1.011825083831704,2020-06-23T00:00:00.000Z,1.017898892785142,2020-06-23T00:00:00.000Z,1.2932227493200528,2020-06-23T00:00:00.000Z,1.0056481720296504,2020-06-23T00:00:00.000Z,1.03681003392728
2020-06-24T00:00:00.000Z,9308.97002161,2020-06-24T00:00:00.000Z,0.995551703582705,2020-06-24T00:00:00.000Z,0.9949280615285888,2020-06-24T00:00:00.000Z,0.9849660700035402,2020-06-24T00:00:00.000Z,0.9981361217083934,2020-06-24T00:00:00.000Z,1.02054313681883
2020-06-25T00:00:00.000Z,9265.12255402,2020-06-25T00:00:00.000Z,0.9925447978668935,2020-06-25T00:00:00.000Z,0.9937831396437824,2020-06-25T00:00:00.000Z,1.1103582404586683,2020-06-25T00:00:00.000Z,0.9977245347123792,2020-06-25T00:00:00.000Z,1.00799355832661
2020-06-26T00:00:00.000Z,9165.46400925,2020-06-26T00:00:00.000Z,1.0680727235082013,2020-06-26T00:00:00.000Z,1.0721699699870224,2020-06-26T00:00:00.000Z,1.4794458424618302,2020-06-26T00:00:00.000Z,1.0288760274176312,2020-06-26T00:00:00.000Z,1.0154713071185
2020-06-27T00:00:00.000Z,9050.08021288,2020-06-27T00:00:00.000Z,0.9950335685273416,2020-06-27T00:00:00.000Z,1.0016624411161756,2020-06-27T00:00:00.000Z,1.2219792150998288,2020-06-27T00:00:00.000Z,1.0004887202635024,2020-06-27T00:00:00.000Z,1.01857363619649
2020-06-28T00:00:00.000Z,9155.73195906,2020-06-28T00:00:00.000Z,0.9910918992142661,2020-06-28T00:00:00.000Z,0.9969167180275827,2020-06-28T00:00:00.000Z,1.2502466467700424,2020-06-28T00:00:00.000Z,0.9990386825215043,2020-06-28T00:00:00.000Z,1.01994828027716
2020-06-29T00:00:00.000Z,9200.43803941,2020-06-29T00:00:00.000Z,0.9963679443479975,2020-06-29T00:00:00.000Z,1.0039118227859625,2020-06-29T00:00:00.000Z,1.263222184646608,2020-06-29T00:00:00.000Z,1.0014132703928977,2020-06-29T00:00:00.000Z,1.01923363999374
2020-06-30T00:00:00.000Z,9138.25078146,2020-06-30T00:00:00.000Z,1.0135919765562806,2020-06-30T00:00:00.000Z,1.0162249347186951,2020-06-30T00:00:00.000Z,1.1151805299935345,2020-06-30T00:00:00.000Z,1.0053845308694007,2020-06-30T00:00:00.000Z,1.03353975567436
2020-07-01T00:00:00.000Z,9228.16289438,2020-07-01T00:00:00.000Z,1.0038549075750802,2020-07-01T00:00:00.000Z,1.0068486598091404,2020-07-01T00:00:00.000Z,1.1529386260044165,2020-07-01T00:00:00.000Z,1.0022720276668964,2020-07-01T00:00:00.000Z,1.01230898353667
2020-07-02T00:00:00.000Z,9123.41015432,2020-07-02T00:00:00.000Z,0.9982205136042044,2020-07-02T00:00:00.000Z,1.0005581012177944,2020-07-02T00:00:00.000Z,1.167028395137264,2020-07-02T00:00:00.000Z,1.0002738760002634,2020-07-02T00:00:00.000Z,1.01304849390088
2020-07-03T00:00:00.000Z,9087.30391103,2020-07-03T00:00:00.000Z,0.9995437201252989,2020-07-03T00:00:00.000Z,1.001806741572132,2020-07-03T00:00:00.000Z,1.2105201270448025,2020-07-03T00:00:00.000Z,1.000613306776583,2020-07-03T00:00:00.000Z,1.01137171748001
2020-07-04T00:00:00.000Z,9116.09384322,2020-07-04T00:00:00.000Z,1.000196795522455,2020-07-04T00:00:00.000Z,1.0026503392120585,2020-07-04T00:00:00.000Z,1.134043043228266,2020-07-04T00:00:00.000Z,1.0008349565023624,2020-07-04T00:00:00.000Z,1.01195578468924
2020-07-05T00:00:00.000Z,9075.62293143,2020-07-05T00:00:00.000Z,0.996766639706084,2020-07-05T00:00:00.000Z,0.9985481940413808,2020-07-05T00:00:00.000Z,1.1807524324024536,2020-07-05T00:00:00.000Z,0.9994962306390968,2020-07-05T00:00:00.000Z,1.00987915949392
2020-07-06T00:00:00.000Z,9294.80678854,2020-07-06T00:00:00.000Z,1.0066376575700962,2020-07-06T00:00:00.000Z,1.0102437216016498,2020-07-06T00:00:00.000Z,1.1724149640798074,2020-07-06T00:00:00.000Z,1.0033383024321942,2020-07-06T00:00:00.000Z,1.01835415618302
2020-07-07T00:00:00.000Z,9254.80043974,2020-07-07T00:00:00.000Z,1.003434735022976,2020-07-07T00:00:00.000Z,1.0084292385603715,2020-07-07T00:00:00.000Z,1.2048537330340434,2020-07-07T00:00:00.000Z,1.0029210623609055,2020-07-07T00:00:00.000Z,1.02324264522268
2020-07-08T00:00:00.000Z,9425.36948916,2020-07-08T00:00:00.000Z,1.009186347555076,2020-07-08T00:00:00.000Z,1.0408447256142972,2020-07-08T00:00:00.000Z,1.7681013737040578,2020-07-08T00:00:00.000Z,1.0137452153121755,2020-07-08T00:00:00.000Z,1.02890312608049
2020-07-09T00:00:00.000Z,9294.76603547,2020-07-09T00:00:00.000Z,1.0074016696683732,2020-07-09T00:00:00.000Z,1.0115894989578698,2020-07-09T00:00:00.000Z,1.2593961904393955,2020-07-09T00:00:00.000Z,1.0041044674919408,2020-07-09T00:00:00.000Z,1.02865981041248
2020-07-10T00:00:00.000Z,9278.8078672,2020-07-10T00:00:00.000Z,0.9963123793360253,2020-07-10T00:00:00.000Z,0.9982312631717203,2020-07-10T00:00:00.000Z,1.171654964664256,2020-07-10T00:00:00.000Z,0.9993646992516122,2020-07-10T00:00:00.000Z,1.01497509473588
2020-07-11T00:00:00.000Z,9240.34632654,2020-07-11T00:00:00.000Z,1.0012660800920106,2020-07-11T00:00:00.000Z,1.004571162894854,2020-07-11T00:00:00.000Z,1.2829929990564566,2020-07-11T00:00:00.000Z,1.0013847419196833,2020-07-11T00:00:00.000Z,1.01618903446079
2020-07-12T00:00:00.000Z,9276.49985018,2020-07-12T00:00:00.000Z,1.000122072595905,2020-07-12T00:00:00.000Z,1.0061072552626382,2020-07-12T00:00:00.000Z,1.2823481538253951,2020-07-12T00:00:00.000Z,1.0015276295658926,2020-07-12T00:00:00.000Z,1.07158079800142
2020-07-13T00:00:00.000Z,9243.61385509,2020-07-13T00:00:00.000Z,1.0027067705679078,2020-07-13T00:00:00.000Z,1.0011684677749386,2020-07-13T00:00:00.000Z,0.9522881114504393,2020-07-13T00:00:00.000Z,1.000332842878506,2020-07-13T00:00:00.000Z,1.01191029225737
2020-07-14T00:00:00.000Z,9243.21341642,2020-07-14T00:00:00.000Z,0.9989374175739262,2020-07-14T00:00:00.000Z,1.0171489276111094,2020-07-14T00:00:00.000Z,1.513537868520666,2020-07-14T00:00:00.000Z,1.0071343133296773,2020-07-14T00:00:00.000Z,1.0208321908503
2020-07-15T00:00:00.000Z,9192.83736784,2020-07-15T00:00:00.000Z,1.001050297290025,2020-07-15T00:00:00.000Z,1.0135765362564757,2020-07-15T00:00:00.000Z,1.515867306984187,2020-07-15T00:00:00.000Z,1.006197156130346,2020-07-15T00:00:00.000Z,1.03496112249807
2020-07-16T00:00:00.000Z,9137.21825621,2020-07-16T00:00:00.000Z,0.9979322927713135,2020-07-16T00:00:00.000Z,0.9998027023813095,2020-07-16T00:00:00.000Z,1.1475576503756917,2020-07-16T00:00:00.000Z,0.9998994467868684,2020-07-16T00:00:00.000Z,1.00770621659712
2020-07-17T00:00:00.000Z,9149.9429538,2020-07-17T00:00:00.000Z,0.9992642189756746,2020-07-17T00:00:00.000Z,0.9995253556779622,2020-07-17T00:00:00.000Z,1.0115830561867158,2020-07-17T00:00:00.000Z,0.9997979285565657,2020-07-17T00:00:00.000Z,1.00694904041903
2020-07-18T00:00:00.000Z,9158.56462749,2020-07-18T00:00:00.000Z,1.0005500932686957,2020-07-18T00:00:00.000Z,1.003146072382198,2020-07-18T00:00:00.000Z,1.1551511482600139,2020-07-18T00:00:00.000Z,1.001216496561129,2020-07-18T00:00:00.000Z,1.01138284772043
2020-07-19T00:00:00.000Z,9185.45240342,2020-07-19T00:00:00.000Z,1.0001514795827366,2020-07-19T00:00:00.000Z,1.0105128040576352,2020-07-19T00:00:00.000Z,1.459954566863451,2020-07-19T00:00:00.000Z,1.0032039553026797,2020-07-19T00:00:00.000Z,1.01520157172135
2020-07-20T00:00:00.000Z,9177.86448262,2020-07-20T00:00:00.000Z,1.000134732294913,2020-07-20T00:00:00.000Z,1.0021249328810535,2020-07-20T00:00:00.000Z,1.168312543129238,2020-07-20T00:00:00.000Z,1.0006959995972513,2020-07-20T00:00:00.000Z,1.01076409445838
2020-07-21T00:00:00.000Z,9374.78345925,2020-07-21T00:00:00.000Z,1.0095087247896648,2020-07-21T00:00:00.000Z,1.0085993683462564,2020-07-21T00:00:00.000Z,0.9859621595340045,2020-07-21T00:00:00.000Z,1.0037058352677812,2020-07-21T00:00:00.000Z,1.02361483573597
2020-07-22T00:00:00.000Z,9525.36344997,2020-07-22T00:00:00.000Z,1.006665321921305,2020-07-22T00:00:00.000Z,1.0164562890514472,2020-07-22T00:00:00.000Z,1.2662798560640012,2020-07-22T00:00:00.000Z,1.0067842491357182,2020-07-22T00:00:00.000Z,1.02762653585486
2020-07-23T00:00:00.000Z,9579.97977007,2020-07-23T00:00:00.000Z,1.0130641200460284,2020-07-23T00:00:00.000Z,1.0194345054943321,2020-07-23T00:00:00.000Z,1.2794639856936478,2020-07-23T00:00:00.000Z,1.0082245099550164,2020-07-23T00:00:00.000Z,1.03857347584154
2020-07-24T00:00:00.000Z,9537.79707625,2020-07-24T00:00:00.000Z,1.01002095415311,2020-07-24T00:00:00.000Z,1.0145280358437239,2020-07-24T00:00:00.000Z,1.248497749582824,2020-07-24T00:00:00.000Z,1.005415730241085,2020-07-24T00:00:00.000Z,1.03481439165982
2020-07-25T00:00:00.000Z,9677.11349729,2020-07-25T00:00:00.000Z,1.0143951293656597,2020-07-25T00:00:00.000Z,1.0186673128775479,2020-07-25T00:00:00.000Z,1.2537347166166117,2020-07-25T00:00:00.000Z,1.00641521610664,2020-07-25T00:00:00.000Z,1.03990057976673
2020-07-26T00:00:00.000Z,9906.34519401,2020-07-26T00:00:00.000Z,1.022565449142205,2020-07-26T00:00:00.000Z,1.0275639408486212,2020-07-26T00:00:00.000Z,1.2403803339407382,2020-07-26T00:00:00.000Z,1.0103236611104855,2020-07-26T00:00:00.000Z,1.0520784998262
2020-07-27T00:00:00.000Z,11023.434646,2020-07-27T00:00:00.000Z,1.0564700631452326,2020-07-27T00:00:00.000Z,1.0635449466359725,2020-07-27T00:00:00.000Z,1.3262986827493635,2020-07-27T00:00:00.000Z,1.0277466508068138,2020-07-27T00:00:00.000Z,1.10159005171298
2020-07-28T00:00:00.000Z,10909.9046958,2020-07-28T00:00:00.000Z,1.048263910609547,2020-07-28T00:00:00.000Z,1.0710769827516538,2020-07-28T00:00:00.000Z,1.4125114894353878,2020-07-28T00:00:00.000Z,1.02934265515983,2020-07-28T00:00:00.000Z,1.12046273015789
2020-07-29T00:00:00.000Z,11098.4100908,2020-07-29T00:00:00.000Z,1.0364407264360898,2020-07-29T00:00:00.000Z,1.0440430778360932,2020-07-29T00:00:00.000Z,1.419503577471707,2020-07-29T00:00:00.000Z,1.0174948381732278,2020-07-29T00:00:00.000Z,1.10579487712983
2020-07-30T00:00:00.000Z,11121.1587554,2020-07-30T00:00:00.000Z,1.0235977235108054,2020-07-30T00:00:00.000Z,1.0341525485684635,2020-07-30T00:00:00.000Z,1.3489381518603398,2020-07-30T00:00:00.000Z,1.0148390544861625,2020-07-30T00:00:00.000Z,1.09060694019961
2020-07-31T00:00:00.000Z,11332.4012834,2020-07-31T00:00:00.000Z,1.0266518328747158,2020-07-31T00:00:00.000Z,1.0426409539085761,2020-07-31T00:00:00.000Z,1.826809777041374,2020-07-31T00:00:00.000Z,1.0174743760538947,2020-07-31T00:00:00.000Z,1.10240959540811
2020-08-01T00:00:00.000Z,11766.9595624,2020-08-01T00:00:00.000Z,1.0371989154001808,2020-08-01T00:00:00.000Z,1.0454747532056134,2020-08-01T00:00:00.000Z,1.3128437551310257,2020-08-01T00:00:00.000Z,1.017050884757364,2020-08-01T00:00:00.000Z,1.10483704631659
2020-08-02T00:00:00.000Z,11059.3145305,2020-08-02T00:00:00.000Z,1.0180754204708258,2020-08-02T00:00:00.000Z,1.0338527662992318,2020-08-02T00:00:00.000Z,1.432396997439525,2020-08-02T00:00:00.000Z,1.0111690063234515,2020-08-02T00:00:00.000Z,1.08840449247596
2020-08-03T00:00:00.000Z,11245.5240356,2020-08-03T00:00:00.000Z,1.060300117601943,2020-08-03T00:00:00.000Z,1.0679304465625532,2020-08-03T00:00:00.000Z,1.539605432840834,2020-08-03T00:00:00.000Z,1.0303750278155588,2020-08-03T00:00:00.000Z,1.08093803418632
2020-08-04T00:00:00.000Z,11207.6483786,2020-08-04T00:00:00.000Z,1.0183932060596126,2020-08-04T00:00:00.000Z,1.023246681445817,2020-08-04T00:00:00.000Z,1.2359124576118925,2020-08-04T00:00:00.000Z,1.0093972775329223,2020-08-04T00:00:00.000Z,1.06739469546237
2020-08-05T00:00:00.000Z,11751.6655847,2020-08-05T00:00:00.000Z,1.0419041812010168,2020-08-05T00:00:00.000Z,1.05644961389497,2020-08-05T00:00:00.000Z,1.3310039541021819,2020-08-05T00:00:00.000Z,1.0234416858455178,2020-08-05T00:00:00.000Z,1.08741495442936
2020-08-06T00:00:00.000Z,11785.14051,2020-08-06T00:00:00.000Z,1.073981258819256,2020-08-06T00:00:00.000Z,1.0846881890399394,2020-08-06T00:00:00.000Z,1.507372090971619,2020-08-06T00:00:00.000Z,1.034794630661918,2020-08-06T00:00:00.000Z,1.09915360517427
2020-08-07T00:00:00.000Z,11595.3530615,2020-08-07T00:00:00.000Z,1.053216890443032,2020-08-07T00:00:00.000Z,1.0670664455259091,2020-08-07T00:00:00.000Z,1.3312516544374602,2020-08-07T00:00:00.000Z,1.0283726550734966,2020-08-07T00:00:00.000Z,1.12368394704682
2020-08-08T00:00:00.000Z,11745.8403294,2020-08-08T00:00:00.000Z,1.0474732788336394,2020-08-08T00:00:00.000Z,1.053684459193774,2020-08-08T00:00:00.000Z,1.487954503887533,2020-08-08T00:00:00.000Z,1.023560243475778,2020-08-08T00:00:00.000Z,1.0675347197518
2020-08-09T00:00:00.000Z,11672.4786076,2020-08-09T00:00:00.000Z,1.0353089154755166,2020-08-09T00:00:00.000Z,1.0493746442711636,2020-08-09T00:00:00.000Z,1.3558304215443435,2020-08-09T00:00:00.000Z,1.0169973677720097,2020-08-09T00:00:00.000Z,1.06954106479816
2020-08-10T00:00:00.000Z,11872.1227256,2020-08-10T00:00:00.000Z,1.0289775887796022,2020-08-10T00:00:00.000Z,1.0345728015519962,2020-08-10T00:00:00.000Z,1.44953913197395,2020-08-10T00:00:00.000Z,1.0138021819744156,2020-08-10T00:00:00.000Z,1.07919285624328
2020-08-11T00:00:00.000Z,11412.1825511,2020-08-11T00:00:00.000Z,1.0142546175993408,2020-08-11T00:00:00.000Z,1.0396964381840217,2020-08-11T00:00:00.000Z,1.4018629032554328,2020-08-11T00:00:00.000Z,1.0168224688226477,2020-08-11T00:00:00.000Z,1.06236313977073
2020-08-12T00:00:00.000Z,11576.8771692,2020-08-12T00:00:00.000Z,1.0195140232192457,2020-08-12T00:00:00.000Z,1.024870655421371,2020-08-12T00:00:00.000Z,1.141493808637849,2020-08-12T00:00:00.000Z,1.0100115180243014,2020-08-12T00:00:00.000Z,1.06616706962459
2020-08-13T00:00:00.000Z,11796.3961941,2020-08-13T00:00:00.000Z,1.0217676728628866,2020-08-13T00:00:00.000Z,1.0282428054415778,2020-08-13T00:00:00.000Z,1.3330540142254605,2020-08-13T00:00:00.000Z,1.0114112033564118,2020-08-13T00:00:00.000Z,1.05429865276615
